pattern_id,timestamp,pattern_type,direction,quality_class,quality_score,reached_2R,hit_stop,mfe_pips,mae_pips
FVG_1688027460000000000_2fa297,2023-06-29 08:31:00,FVG,bearish,high,0.95,True,False,56.99999999999817,1.6000000000016001
FVG_1688378460000000000_56796b,2023-07-03 10:01:00,FVG,bullish,low,0.25,False,True,0.700000000000145,4.500000000000615
FVG_1688631360000000000_386ba4,2023-07-06 08:16:00,FVG,bearish,medium,0.55,True,True,16.500000000001513,9.999999999998899
FVG_1688631480000000000_bb3688,2023-07-06 08:18:00,FVG,bearish,medium,0.5,False,True,4.100000000000215,3.2999999999994145
FVG_1688637660000000000_bae791,2023-07-06 10:01:00,FVG,bearish,low,0.25,False,True,0.4999999999988347,11.000000000001009
FVG_1688718660000000000_8b35c5,2023-07-07 08:31:00,FVG,bullish,medium,0.55,True,True,22.899999999999032,11.500000000002064
FVG_1688718900000000000_ff351b,2023-07-07 08:35:00,FVG,bullish,medium,0.5,False,True,6.6000000000010495,4.999999999999449
FVG_1689040860000000000_a1632a,2023-07-11 02:01:00,FVG,bullish,medium,0.55,True,True,10.100000000001774,4.799999999998139
FVG_1689150660000000000_8c6633,2023-07-12 08:31:00,FVG,bullish,low,0.25,False,True,5.700000000001815,6.800000000000139
FVG_1689328860000000000_14f7a2,2023-07-14 10:01:00,FVG,bearish,low,0.25,False,True,5.399999999999849,9.200000000000319
FVG_1689613200000000000_3bb71c,2023-07-17 17:00:00,FVG,bearish,low,0.25,False,True,0.0,3.2999999999994145
FVG_1689652260000000000_f7447f,2023-07-18 03:51:00,FVG,bearish,medium,0.55,False,True,8.199999999998209,7.200000000000539
FVG_1689654720000000000_ab0852,2023-07-18 04:32:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,4.100000000000215
FVG_1689669180000000000_74a985,2023-07-18 08:33:00,FVG,bearish,low,0.25,False,True,5.5000000000005045,9.899999999998244
FVG_1689732060000000000_bdd2b1,2023-07-19 02:01:00,FVG,bearish,low,0.25,False,True,0.10000000000065512,7.299999999998974
FVG_1690168560000000000_8798c4,2023-07-24 03:16:00,FVG,bearish,high,0.95,True,False,55.600000000000094,9.399999999999409
FVG_1690169460000000000_d57a88,2023-07-24 03:31:00,FVG,bearish,high,0.85,True,False,25.800000000000267,2.6999999999999247
FVG_1690382160000000000_ee3bea,2023-07-26 14:36:00,FVG,bullish,high,0.95,True,False,35.30000000000033,1.5999999999993797
FVG_1690382400000000000_f6d18f,2023-07-26 14:40:00,FVG,bullish,medium,0.55,True,True,13.600000000000279,6.500000000000394
FVG_1690446660000000000_a823fa,2023-07-27 08:31:00,FVG,bearish,high,0.95,True,False,99.4000000000006,3.2999999999994145
FVG_1690448640000000000_51f047,2023-07-27 09:04:00,FVG,bearish,high,0.95,True,False,56.70000000000064,5.999999999999339
FVG_1690507920000000000_8791d4,2023-07-28 01:32:00,FVG,bearish,low,0.25,False,True,0.20000000000131024,9.099999999999664
FVG_1690538460000000000_71c6b8,2023-07-28 10:01:00,FVG,bullish,low,0.25,False,True,10.099999999999554,16.199999999999548
FVG_1690884060000000000_fb7bf6,2023-08-01 10:01:00,FVG,bullish,low,0.25,False,True,1.2000000000012,5.299999999999194
FVG_1690972020000000000_942daf,2023-08-02 10:27:00,FVG,bearish,low,0.25,False,True,4.299999999999304,5.300000000001415
FVG_1691057040000000000_e792e2,2023-08-03 10:04:00,FVG,bullish,low,0.25,False,True,6.6000000000010495,6.900000000000794
FVG_1691137860000000000_c04ab5,2023-08-04 08:31:00,FVG,bullish,low,0.25,False,True,4.999999999999449,10.299999999998644
FVG_1691636640000000000_d1a194,2023-08-10 03:04:00,FVG,bullish,high,0.95,True,False,21.199999999998997,0.10000000000065512
FVG_1691656260000000000_ddd556,2023-08-10 08:31:00,FVG,bullish,low,0.25,False,True,7.099999999999884,21.199999999998997
FVG_1691674620000000000_3a3945,2023-08-10 13:37:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,3.5000000000007248
FVG_1691742660000000000_183520,2023-08-11 08:31:00,FVG,bearish,low,0.25,False,True,0.2999999999997449,4.199999999998649
FVG_1691978460000000000_ed693d,2023-08-14 02:01:00,FVG,bearish,low,0.25,False,True,3.1000000000003247,5.299999999999194
FVG_1692088260000000000_14245b,2023-08-15 08:31:00,FVG,bearish,low,0.25,False,True,6.200000000000649,8.699999999999264
FVG_1692761460000000000_c01b7d,2023-08-23 03:31:00,FVG,bearish,medium,0.65,False,False,20.399999999998197,5.300000000001415
FVG_1692783960000000000_7c9acc,2023-08-23 09:46:00,FVG,bullish,medium,0.55,True,True,7.999999999999119,3.1000000000003247
FVG_1692957840000000000_6bb8d8,2023-08-25 10:04:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,7.999999999999119
FVG_1693303260000000000_beb8da,2023-08-29 10:01:00,FVG,bullish,medium,0.55,True,True,22.299999999999542,4.60000000000127
FVG_1693359120000000000_e1569f,2023-08-30 01:32:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,8.20000000000043
FVG_1693384260000000000_9c611e,2023-08-30 08:31:00,FVG,bullish,medium,0.55,False,True,6.300000000001305,4.599999999999049
FVG_1693557060000000000_8b17d2,2023-09-01 08:31:00,FVG,bullish,low,0.25,False,True,4.60000000000127,20.199999999999108
FVG_1693557120000000000_d3c93b,2023-09-01 08:32:00,FVG,bullish,medium,0.55,False,True,8.00000000000134,10.399999999999299
FVG_1693562460000000000_d43e4a,2023-09-01 10:01:00,FVG,bearish,medium,0.5,False,True,4.500000000000615,3.8999999999989043
FVG_1693970160000000000_f9f89b,2023-09-06 03:16:00,FVG,bullish,low,0.25,False,True,1.1999999999989797,3.4000000000000696
FVG_1693994460000000000_7eebdd,2023-09-06 10:01:00,FVG,bearish,medium,0.55,True,True,7.099999999999884,3.8000000000004697
FVG_1694075460000000000_4d724c,2023-09-07 08:31:00,FVG,bearish,medium,0.55,False,True,7.800000000000029,4.199999999998649
FVG_1694425620000000000_207a21,2023-09-11 09:47:00,FVG,bearish,low,0.25,False,True,0.9999999999998899,7.600000000000939
FVG_1694466780000000000_356268,2023-09-11 21:13:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,3.6999999999998145
FVG_1694593860000000000_dcf862,2023-09-13 08:31:00,FVG,bearish,low,0.25,False,True,1.2000000000012,12.900000000000134
FVG_1694679360000000000_a5f061,2023-09-14 08:16:00,FVG,bearish,high,0.95,True,False,52.49999999999977,6.099999999999994
FVG_1694680260000000000_ceb685,2023-09-14 08:31:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,16.00000000000046
FVG_1694772060000000000_a4d57d,2023-09-15 10:01:00,FVG,bullish,medium,0.5,False,True,10.700000000001264,9.200000000000319
FVG_1695204120000000000_ab8ac8,2023-09-20 10:02:00,FVG,bullish,low,0.25,False,True,1.8999999999991246,3.8999999999989043
FVG_1695218460000000000_2ad0d8,2023-09-20 14:01:00,FVG,bearish,medium,0.55,True,True,19.700000000000273,10.000000000001119
FVG_1695220320000000000_57ed87,2023-09-20 14:32:00,FVG,bullish,low,0.25,False,True,5.699999999999594,10.099999999999554
FVG_1695249120000000000_fcfd12,2023-09-20 22:32:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,1.900000000001345
FVG_1695352560000000000_379275,2023-09-22 03:16:00,FVG,bearish,low,0.25,False,True,3.1000000000003247,13.699999999998713
FVG_1695353460000000000_564a77,2023-09-22 03:31:00,FVG,bullish,medium,0.5,False,False,9.500000000000064,8.100000000001994
FVG_1695375960000000000_ec5060,2023-09-22 09:46:00,FVG,bullish,high,0.95,True,False,20.799999999998597,1.900000000001345
FVG_1695575040000000000_9b2840,2023-09-24 17:04:00,FVG,bullish,low,0.25,False,True,1.100000000000545,2.6999999999999247
FVG_1695577500000000000_edffe0,2023-09-24 17:45:00,FVG,bearish,low,0.25,False,True,0.0,5.699999999999594
FVG_1695577560000000000_cf3a2a,2023-09-24 17:46:00,FVG,bearish,low,0.25,False,True,0.0,0.7999999999985796
FVG_1695889860000000000_a96e0c,2023-09-28 08:31:00,FVG,bullish,low,0.25,False,True,5.699999999999594,7.7000000000015945
FVG_1695984960000000000_114de8,2023-09-29 10:56:00,FVG,bearish,low,0.25,False,True,0.6000000000017103,9.099999999999664
FVG_1696241220000000000_f58776,2023-10-02 10:07:00,FVG,bearish,medium,0.55,False,True,7.899999999998464,4.900000000001015
FVG_1696277400000000000_a4bc34,2023-10-02 20:10:00,FVG,bearish,low,0.25,False,True,0.0,5.599999999998939
FVG_1696327260000000000_aea713,2023-10-03 10:01:00,FVG,bearish,medium,0.55,True,True,15.000000000000568,3.6999999999998145
FVG_1696407360000000000_c3a107,2023-10-04 08:16:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,5.9000000000009045
FVG_1696581060000000000_638641,2023-10-06 08:31:00,FVG,bearish,medium,0.55,True,True,41.3999999999981,17.000000000000348
FVG_1696591500000000000_b2a10c,2023-10-06 11:25:00,FVG,bullish,high,0.95,True,False,22.299999999999542,2.300000000001745
FVG_1696842060000000000_1a0d0a,2023-10-09 09:01:00,FVG,bullish,low,0.25,False,True,2.2999999999995246,4.500000000000615
FVG_1697013060000000000_dcd6c1,2023-10-11 08:31:00,FVG,bearish,low,0.25,False,True,2.100000000000435,2.8999999999990145
FVG_1697099460000000000_0e4424,2023-10-12 08:31:00,FVG,bearish,medium,0.65,False,False,43.400000000000105,6.099999999999994
FVG_1697099520000000000_45f469,2023-10-12 08:32:00,FVG,bearish,medium,0.55,True,True,16.899999999999693,5.20000000000076
FVG_1697531460000000000_a4dd44,2023-10-17 08:31:00,FVG,bearish,medium,0.55,True,True,19.099999999998563,4.3999999999999595
FVG_1697716860000000000_524439,2023-10-19 12:01:00,FVG,bullish,medium,0.55,True,True,31.999999999998696,17.700000000000493
FVG_1697716980000000000_b183da,2023-10-19 12:03:00,FVG,bullish,low,0.25,False,True,0.5999999999994898,5.699999999999594
FVG_1698118260000000000_704fb0,2023-10-24 03:31:00,FVG,bearish,high,0.95,True,False,33.30000000000055,5.800000000000249
FVG_1698140760000000000_feb14b,2023-10-24 09:46:00,FVG,bearish,low,0.25,False,True,0.7999999999985796,3.1000000000003247
FVG_1698325380000000000_eda9fb,2023-10-26 13:03:00,FVG,bullish,low,0.25,False,True,0.0,3.8000000000004697
FVG_1698396840000000000_1543ae,2023-10-27 08:54:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,8.799999999999919
FVG_1698656280000000000_45b1f0,2023-10-30 08:58:00,FVG,bullish,medium,0.5,False,True,7.399999999999629,6.200000000000649
FVG_1698731880000000000_9831d9,2023-10-31 05:58:00,FVG,bullish,low,0.25,False,True,6.6000000000010495,9.599999999998499
FVG_1698741060000000000_160e10,2023-10-31 08:31:00,FVG,bearish,medium,0.55,True,True,6.299999999999084,2.5999999999992696
FVG_1698832860000000000_dcf94c,2023-11-01 10:01:00,FVG,bullish,low,0.25,False,True,1.500000000000945,4.299999999999304
FVG_1699000260000000000_a54b6a,2023-11-03 08:31:00,FVG,bullish,medium,0.55,False,True,5.699999999999594,4.999999999999449
FVG_1699534920000000000_3be74c,2023-11-09 13:02:00,FVG,bearish,medium,0.55,True,True,18.400000000000638,7.500000000000284
FVG_1699535040000000000_1d4bfd,2023-11-09 13:04:00,FVG,bearish,low,0.25,False,True,7.200000000000539,7.399999999999629
FVG_1699595880000000000_8f005a,2023-11-10 05:58:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,2.80000000000058
FVG_1699950660000000000_049468,2023-11-14 08:31:00,FVG,bullish,high,0.95,True,False,92.79999999999956,0.20000000000131024
FVG_1699960380000000000_d11609,2023-11-14 11:13:00,FVG,bullish,low,0.25,False,True,2.100000000000435,5.1000000000001044
FVG_1699984860000000000_054ff7,2023-11-14 18:01:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,3.2999999999994145
FVG_1700123700000000000_2dc4f2,2023-11-16 08:35:00,FVG,bullish,medium,0.55,True,True,13.999999999998458,3.8000000000004697
FVG_1700641860000000000_15b7eb,2023-11-22 08:31:00,FVG,bearish,low,0.25,False,True,4.599999999999049,5.20000000000076
FVG_1700647260000000000_f3d9ba,2023-11-22 10:01:00,FVG,bearish,medium,0.5,False,True,8.799999999999919,7.099999999999884
FVG_1700710260000000000_9e9cf6,2023-11-23 03:31:00,FVG,bullish,low,0.25,False,True,1.500000000000945,9.900000000000464
FVG_1701090180000000000_629554,2023-11-27 13:03:00,FVG,bullish,medium,0.55,False,True,1.40000000000029,1.2000000000012
FVG_1701168000000000000_18e2e3,2023-11-28 10:40:00,FVG,bullish,low,0.25,False,True,7.699999999999374,8.00000000000134
FVG_1701201660000000000_cb2f94,2023-11-28 20:01:00,FVG,bullish,medium,0.55,True,True,2.6999999999999247,2.500000000000835
FVG_1701424860000000000_f4acbe,2023-12-01 10:01:00,FVG,bullish,low,0.25,False,True,7.500000000000284,11.200000000000099
FVG_1701428580000000000_b4588a,2023-12-01 11:03:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,7.500000000000284
FVG_1701681360000000000_aeb038,2023-12-04 09:16:00,FVG,bearish,low,0.25,False,True,0.8000000000008001,3.1999999999987594
FVG_1701770460000000000_381fd8,2023-12-05 10:01:00,FVG,bullish,low,0.25,False,True,1.9999999999997797,6.199999999998429
FVG_1701775200000000000_1fc970,2023-12-05 11:20:00,FVG,bearish,low,0.25,False,True,1.7999999999984695,3.60000000000138
FVG_1702024260000000000_3e3a8b,2023-12-08 08:31:00,FVG,bearish,low,0.25,False,True,5.1000000000001044,5.300000000001415
FVG_1702370040000000000_812a28,2023-12-12 08:34:00,FVG,bearish,high,0.95,True,False,34.70000000000084,5.299999999999194
FVG_1702386180000000000_29c1d4,2023-12-12 13:03:00,FVG,bullish,low,0.25,False,True,2.20000000000109,4.100000000000215
FVG_1702476060000000000_a20c9c,2023-12-13 14:01:00,FVG,bullish,high,0.95,True,False,62.80000000000064,5.9000000000009045
FVG_1702478220000000000_f4ecaa,2023-12-13 14:37:00,FVG,bullish,low,0.25,False,True,3.6999999999998145,5.5000000000005045
FVG_1702541940000000000_14d8a2,2023-12-14 08:19:00,FVG,bullish,low,0.25,False,True,5.800000000000249,16.599999999999948
FVG_1702542660000000000_aab235,2023-12-14 08:31:00,FVG,bearish,low,0.25,False,True,1.2999999999996348,13.000000000000789
FVG_1702610160000000000_82147c,2023-12-15 03:16:00,FVG,bearish,high,0.95,True,False,32.70000000000106,0.0
FVG_1702611060000000000_73d4a3,2023-12-15 03:31:00,FVG,bearish,low,0.25,False,True,0.1999999999990898,6.099999999999994
FVG_1702629240000000000_ea1e3b,2023-12-15 08:34:00,FVG,bearish,high,0.85,True,False,21.599999999999397,5.1000000000001044
FVG_1703091600000000000_4dcd85,2023-12-20 17:00:00,FVG,bearish,low,0.25,False,True,0.0,2.7999999999983594
FVG_1703140740000000000_353795,2023-12-21 06:39:00,FVG,bullish,medium,0.55,True,True,3.1000000000003247,1.7999999999984695
FVG_1703147580000000000_bc5831,2023-12-21 08:33:00,FVG,bullish,medium,0.55,False,True,13.600000000000279,8.40000000000174
FVG_1703233860000000000_415083,2023-12-22 08:31:00,FVG,bearish,medium,0.5,False,True,7.500000000000284,6.900000000000794
FVG_1703446920000000000_f65d09,2023-12-24 19:42:00,FVG,bearish,low,0.25,False,True,0.0,14.199999999999768
FVG_1703548920000000000_cae09b,2023-12-26 00:02:00,FVG,bullish,high,0.95,True,False,5.699999999999594,0.5999999999994898
FVG_1703753880000000000_33d861,2023-12-28 08:58:00,FVG,bearish,low,0.25,False,True,2.5999999999992696,10.499999999999954
FVG_1703753940000000000_009a42,2023-12-28 08:59:00,FVG,bearish,low,0.25,False,True,0.0,4.699999999999704
FVG_1703768520000000000_2fcdeb,2023-12-28 13:02:00,FVG,bearish,low,0.25,False,True,6.399999999999739,7.399999999999629
FVG_1703836560000000000_f10803,2023-12-29 07:56:00,FVG,bearish,low,0.25,False,True,4.8000000000003595,4.899999999998794
FVG_1703854860000000000_40b330,2023-12-29 13:01:00,FVG,bearish,low,0.25,False,True,2.9999999999996696,7.800000000000029
FVG_1704153720000000000_ed9c3a,2024-01-02 00:02:00,FVG,bearish,low,0.25,False,True,0.8999999999992347,1.2999999999996348
FVG_1704443460000000000_311eda,2024-01-05 08:31:00,FVG,bearish,low,0.25,False,True,0.0,19.600000000001838
FVG_1704448920000000000_9183a6,2024-01-05 10:02:00,FVG,bullish,low,0.25,False,True,9.299999999998754,14.499999999999513
FVG_1704961860000000000_4d1ed5,2024-01-11 08:31:00,FVG,bearish,low,0.25,False,True,5.60000000000116,23.899999999998922
FVG_1705048260000000000_7adec6,2024-01-12 08:31:00,FVG,bullish,low,0.25,False,True,3.4000000000000696,4.999999999999449
FVG_1705375320000000000_9f29d5,2024-01-16 03:22:00,FVG,bullish,low,0.25,False,True,1.7000000000000348,1.80000000000069
FVG_1705402860000000000_9dba2f,2024-01-16 11:01:00,FVG,bearish,medium,0.55,True,True,7.300000000001194,3.1999999999987594
FVG_1705480260000000000_22e5a1,2024-01-17 08:31:00,FVG,bearish,low,0.25,False,True,3.1000000000003247,5.5000000000005045
FVG_1705856400000000000_b6fdec,2024-01-21 17:00:00,FVG,bearish,low,0.25,False,True,0.0,0.5999999999994898
FVG_1705857840000000000_51e6a5,2024-01-21 17:24:00,FVG,bearish,low,0.25,False,True,0.0,2.9999999999996696
FVG_1706089560000000000_bc27e3,2024-01-24 09:46:00,FVG,bearish,high,0.95,True,False,22.699999999999942,3.8999999999989043
FVG_1706235420000000000_53d9ca,2024-01-26 02:17:00,FVG,bearish,low,0.25,False,True,1.5999999999993797,2.6999999999999247
FVG_1706583660000000000_e28b0d,2024-01-30 03:01:00,FVG,bullish,low,0.25,False,True,0.10000000000065512,4.900000000001015
FVG_1706608860000000000_4162b5,2024-01-30 10:01:00,FVG,bearish,low,0.25,False,True,4.699999999999704,7.500000000000284
FVG_1706669160000000000_9e679f,2024-01-31 02:46:00,FVG,bearish,medium,0.55,False,True,3.2999999999994145,2.2999999999995246
FVG_1706709660000000000_82a89d,2024-01-31 14:01:00,FVG,bearish,medium,0.55,False,True,15.799999999999148,11.100000000001664
FVG_1706711940000000000_0e7680,2024-01-31 14:39:00,FVG,bullish,low,0.25,False,True,7.900000000000684,15.799999999999148
FVG_1706713380000000000_2ac3ad,2024-01-31 15:03:00,FVG,bearish,low,0.25,False,True,6.800000000000139,17.400000000000748
FVG_1706781660000000000_bb307f,2024-02-01 10:01:00,FVG,bearish,low,0.25,False,True,2.500000000000835,9.900000000000464
FVG_1706862660000000000_d148a9,2024-02-02 08:31:00,FVG,bearish,high,0.95,True,False,54.00000000000071,2.7999999999983594
FVG_1706867160000000000_b6affc,2024-02-02 09:46:00,FVG,bullish,medium,0.5,False,True,5.20000000000076,4.799999999998139
FVG_1707127260000000000_9d576f,2024-02-05 10:01:00,FVG,bearish,medium,0.55,True,True,6.699999999999484,5.699999999999594
FVG_1707467520000000000_0d3f50,2024-02-09 08:32:00,FVG,bullish,low,0.25,False,True,4.599999999999049,13.799999999999368
FVG_1707467700000000000_d4d24f,2024-02-09 08:35:00,FVG,bearish,low,0.25,False,True,0.0,6.6000000000010495
FVG_1707813060000000000_4152c0,2024-02-13 08:31:00,FVG,bearish,medium,0.65,False,False,27.399999999999647,7.699999999999374
FVG_1707876060000000000_767ff6,2024-02-14 02:01:00,FVG,bearish,medium,0.55,True,True,4.500000000000615,3.1999999999987594
FVG_1707985860000000000_eba91e,2024-02-15 08:31:00,FVG,bullish,high,0.95,True,False,24.700000000001943,4.999999999999449
FVG_1708072260000000000_6199d0,2024-02-16 08:31:00,FVG,bearish,medium,0.55,True,True,17.400000000000748,3.2999999999994145
FVG_1708524240000000000_10edd4,2024-02-21 14:04:00,FVG,bullish,low,0.25,False,True,0.2999999999997449,3.6999999999998145
FVG_1708571760000000000_440157,2024-02-22 03:16:00,FVG,bullish,medium,0.55,True,True,9.200000000000319,20.399999999998197
FVG_1708572660000000000_abde34,2024-02-22 03:31:00,FVG,bearish,low,0.25,False,True,2.500000000000835,7.200000000000539
FVG_1708595160000000000_bb4df4,2024-02-22 09:46:00,FVG,bullish,low,0.25,False,True,1.9999999999997797,2.9999999999996696
FVG_1708880400000000000_9ed669,2024-02-25 17:00:00,FVG,bullish,low,0.25,False,True,0.0,7.099999999999884
FVG_1709195460000000000_f886ec,2024-02-29 08:31:00,FVG,bullish,low,0.25,False,True,0.1999999999990898,8.900000000000574
FVG_1709200860000000000_bcb6d9,2024-02-29 10:01:00,FVG,bullish,low,0.25,False,True,0.8999999999992347,4.100000000000215
